Id,Price
497,183219.9807643261
503,175851.66929923446
506,189569.46210283658
507,204398.4411376489
509,255533.48054418876
510,234503.57669508515
511,160287.42642646507
512,191869.59754773628
514,217779.21779747625
516,136711.9939517404
517,332246.3947614926
519,201110.08336705226
525,497929.1021840788
526,193215.09869854603
528,163136.70151678924
537,149679.9182607028
538,198308.19843083934
547,190339.7145017638
554,101469.87402338223
555,333436.9489061345
560,351211.36795321427
563,195358.16079882137
577,210567.47557018368
578,189942.40159455204
591,151354.99301499876
594,151450.3653442859
605,263372.37218831235
607,199936.61366657083
609,174426.91114229008
615,187487.97272283246
618,156173.6968618532
619,382619.8858125827
621,329861.8723277111
624,147312.74024470767
625,332229.4822268082
626,220154.14964553446
632,143687.9624525693
635,184756.082150919
641,203821.45455670182
648,214510.72057532344
651,181135.74259857758
653,165875.15946208962
655,99209.579429837
669,120832.87699545916
672,102185.75393589785
675,206618.07733365896
676,204331.49285247282
682,184615.14166377817
683,105920.0600275764
694,229914.5075905602
699,198781.29991003964
701,258418.84787210752
702,240037.53783332248
709,135809.6522173545
721,153988.35995284584
723,207839.106344466
725,163211.23472200093
732,266182.91263903654
734,195451.37713490578
743,268854.2785159354
744,153585.2750822329
746,222448.47565830484
751,509182.5043548117
753,157575.75350078163
756,353113.86539137847
758,142039.2076794742
763,231041.81181642023
764,167678.72594796735
772,284459.7185674301
776,123393.96813259413
778,210107.2263272394
781,174198.18996639003
783,149931.45752901587
786,321322.6706393324
789,190020.86363753182
792,159481.5452063142
796,247125.45131375073
797,145210.27687805134
798,244916.7563997657
800,226392.52549459707
802,260545.88575930858
807,114622.28730422753
817,443565.94523706846
821,212817.88234752964
822,198629.90543420764
826,452287.67684277816
829,174620.84750367058
831,172856.6293808372
832,171415.1844826572
834,293646.2858711533
835,171460.12418176618
839,230880.90327450086
841,151861.27913538777
845,327808.39226559515
854,149562.86922039883
856,166731.25873205636
859,416891.426037584
860,267847.1819559986
861,188578.5725211431
862,178721.5981781771
863,319848.1392937494
866,96257.55820634568
868,324369.40810423484
875,173289.6875535761
876,180275.9883900367
877,141511.4517208366
882,138852.96940025093
889,240954.69984373252
891,289649.7490566976
902,245613.4876976253
903,203324.05368131705
907,178669.66431570027
908,205183.14790582642
912,323611.05956384813
914,200649.5332248255
917,312830.0806700472
918,170940.39497690037
923,221442.73208885797
926,148030.1363463107
927,175880.02264802862
928,215593.8268047022
932,126407.7211673112
933,202998.28263614335
939,170590.47064255248
940,141604.52529844255
941,237184.61977820363
946,180590.30261315082
947,263816.21780596906
949,144807.63642172384
950,214684.13991861875
956,315149.8819463533
959,419058.36414414225
960,138674.77340282258
965,396340.1419591901
969,183381.59887455573
971,160153.48714134656
973,170511.14791652077
976,159884.97819365005
979,295954.875425067
980,180807.27128434405
986,294752.78135369526
987,403846.85059068794
988,228531.8270581105
990,172384.76866551823
994,170346.03149088888
997,244239.52161781746
998,220875.95105603288
1000,264059.18031334254
1001,199613.88361820005
1003,135244.99558075654
1005,350380.3032275109
1006,182834.57571426535
1023,260604.33411624085
1024,176265.7661670167
1027,222987.36467026157
1028,285397.459654387
1045,229223.78339824243
1046,198906.1204553314
1048,194111.365151016
1050,163381.56607630127
1052,152638.12318268028
1053,253478.9126776664
1054,365135.41083208466
1060,254376.7751539842
1066,155560.94219613643
1068,247636.7036228843
1073,277567.955992933
1079,198247.67270443853
1095,141334.44729381052
1097,83877.92142084273
1105,434161.4218634389
1107,167011.92610202314
1110,119374.34561798011
1119,240380.62189667716
1124,350324.0273923669
1127,210885.0978436076
1129,380346.80928169354
1131,210360.84639492407
1132,179785.20855156213
1134,169478.83072575871
1137,157509.88688219662
1138,357889.5173823232
1139,185646.76423068333
1142,141355.84226896
1143,305415.85401793895
1151,166140.5380069616
1152,255481.87186756314
1156,320231.0428684037
1158,186286.38498477993
1161,134140.63544910506
1165,96312.73360199985
1166,339136.62778432504
1186,202578.0493766866
1189,129631.88469759354
1198,214113.41846143387
1200,174465.84205651507
1201,154344.118328867
1202,145122.54488205494
1203,189333.70565098003
1210,338528.6674616485
1211,216269.05329589837
1213,211363.4687134045
1215,131373.98672323988
1221,258532.47982447225
1222,326213.3352298399
1223,206565.25566777826
1226,290730.0549362168
1228,200331.25889479334
1233,179143.58742711664
1234,227956.38347053505
1241,168619.91144873307
1245,390074.16117173375
1248,390828.18499030225
1254,145184.55652567197
1257,237644.58322074902
1259,350227.9280838613
1261,200932.1104206496
1272,222269.67205089016
1274,87389.87603464563
1276,92611.43886188549
1278,178103.49139763584
1282,154937.81291012443
1284,171499.7919873205
1285,207167.61642914105
1286,191432.71338390541
1294,216393.16995806855
1297,148875.56061695406
1298,121530.7505943185
1318,225399.0672623583
1320,87146.34639430676
1324,179984.36047268388
1329,236871.3130129387
1331,185533.76615427493
1338,151828.52125450675
1339,158052.18068316655
1341,329170.6866082111
1343,146681.04570859912
1345,214740.56334059418
1346,245393.04889615506
1347,311854.85615775746
1350,480126.8807208648
1352,218623.40456144148
1353,233598.41495513
1355,126546.10975610181
1358,243142.15327538215
1359,180463.51022270895
1366,184799.5438549621
1370,140469.3110376016
1380,197868.7779054942
1385,136398.50908327528
1391,229804.54349556263
1397,348995.3479164178
1402,193962.94406102452
1406,269000.0416035518
1407,173419.3042984529
1409,195171.88457188476
1411,172626.66198277057
1413,268287.2613329154
1415,98662.68497412417
1419,254355.12328186762
1420,409149.3982382172
1421,140504.58632378257
1425,147195.9439284187
1435,301945.52324413625
1438,158244.02732209073
1440,185680.72280053492
1457,248451.90420465765
1458,170778.8864045785
1464,140938.30450786423
1467,391806.354506916
1468,441977.33831531066
1473,260498.60880219642
1474,166557.76933657366
1475,291157.2948233407
1476,172737.490946295
1477,404162.22029056924
1481,68556.8176194708
1482,190236.11191224452
1484,180551.88690405263
1489,152725.60586079574
1499,221587.90816963423
1501,313919.1316914355
1503,213972.27070667324
1506,485919.50124879985
1510,221019.71357744618
1522,133589.24024430927
1524,106160.63511372151
1525,308423.95122361387
1526,333620.6420489277
1527,167872.68636188816
1528,194334.1256220112
1529,118012.56325180113
1535,161877.8927284649
1538,297686.1385446613
1542,264468.6282805242
1551,192705.20304517017
1555,262686.371570223
1556,269817.9614773266
1559,69688.14068249371
1565,165645.63017355828
1566,161717.96442648734
1573,189574.1071322821
1580,268565.70458538184
1585,245982.42053870496
1588,326819.34067880776
1590,190431.01997274745
1593,195506.60522043865
1596,235247.45881121152
1602,243134.0540167921
1611,245805.59141372266
1613,230379.3999584821
1616,121788.46156403152
1618,280822.2738647091
1619,266378.0996911965
1622,158510.04860299602
1624,213284.1864031839
1630,199722.39691957898
1633,107131.99065212278
1645,126267.30930963167
1646,285013.2220805695
1648,228171.0597441376
1649,66779.22121583406
1655,333870.7467209522
1658,153639.49270489032
1659,180127.0908324331
1662,467579.0935722246
1663,167175.0655089415
1667,161162.87639435305
1672,183069.98412048563
1676,258588.49390007064
1681,185774.30374785166
1683,208299.23058446546
1685,110736.74968989354
1686,272939.6407389687
1691,215064.26683129265
1695,162701.28009630396
1698,337562.4230341573
1705,187305.69104762017
1709,323689.4198102005
1711,204134.84497097362
1716,279636.9247001554
1720,178951.15022431486
1721,193905.8164124461
1723,128291.98651188368
1729,148071.47972331606
1730,128207.66898671958
1731,85790.57989201724
1733,152795.52895692587
1735,324046.39542964025
1736,141025.69586209086
1738,236120.11595616752
1740,198206.51446018124
1741,164502.42206989438
1746,155442.981146791
1753,442953.2006822412
1755,142335.65073097212
1758,131019.02955010351
1761,143381.19530217294
1764,316048.09459055465
1768,128488.93420652347
1770,234127.9868820952
1771,144229.5745991058
1778,192079.3963306524
1779,151288.33057557032
1781,232408.6518022484
1788,216741.34957894508
1793,182909.76796099468
1802,156797.07173988613
1803,205527.08105639624
1804,109951.15063949382
1805,341812.11664310313
1813,196484.54137424656
1814,147314.65014222462
1816,155525.11459164452
1823,429485.95612913446
1828,127147.53414142429
1829,150176.32118967586
1837,170155.41474064463
1839,323237.54465452844
1840,122775.17028957313
1845,155585.94642032293
1851,141137.7969575159
1852,493146.7389499168
1858,174147.05559839337
1859,174756.91672241996
1860,200130.45429258252
1871,169852.86441506768
1872,151793.19777954917
1874,149050.2603842235
1885,222706.7780284736
1890,158684.1601660531
1892,169946.1968381801
1893,371729.175504553
1895,334187.9742480425
1897,227963.89754164955
1899,331938.1718958352
1903,519142.386165386
1905,173298.58821283665
1906,156649.07763924033
1907,86649.61493703935
1908,182399.0309786421
1910,208023.47763608847
1917,319793.4969300616
1918,246184.19170479506
1919,161878.38235644234
1926,242322.16510866254
1928,205514.2192914163
1929,325127.32181967184
1930,203642.26183382064
1935,387076.4503303112
1938,207097.06159083854
1944,186591.13505264933
1946,294592.1596288828
1952,175794.35180648227
1957,183262.50722008155
1959,212226.02903769072
1962,311474.76961130765
1965,279285.5462642584
1966,137674.10884240776
1968,185321.48468105437
1972,330396.88535199966
1976,413654.2699336225
1984,192905.22939683148
1985,208758.1032979028
1986,178168.15623897762
1988,201787.67026953408
1990,218480.25224727148
1995,204388.78152874223
2003,202313.56109114893
2007,237261.1988674255
2008,171583.72067842138
2009,69258.22548622303
2017,246041.35010524213
2023,145262.5192313121
2024,263897.91936667776
2025,226353.33782952424
2029,196708.08753804612
2033,201908.53602363032
2044,304608.8944539369
2045,179194.27573294216
2046,252913.78591010623
2048,219220.35219389808
2053,218828.1186990036
2071,180858.21402396905
2074,300094.4720146425
2075,165374.3004915078
2076,70001.58951778465
2077,134870.48523617198
2080,178712.28120453138
2082,391093.6634690052
2083,167375.82261168613
2088,119344.07294505594
2094,150824.1719346907
2105,220043.8816881595
2106,202278.15082659814
2111,175708.8004464187
2112,228997.68776422823
2113,376417.9209660597
2114,277749.9729288066
2115,191330.7501175051
2118,174323.2326814986
2122,129716.5556562245
2127,172419.91251205583
2131,201457.26287072047
2132,370261.10801144486
2138,124302.49349361724
2139,273557.6289898133
2143,141969.82676307095
2144,383250.5993517746
2147,172499.83954928405
2151,164233.61133350834
2158,166807.78234266595
2161,233603.94361402956
2163,248150.08615634433
2166,153733.29000963087
2168,243794.57646267195
2171,212179.03397439086
2174,222683.2052764472
2175,172830.3070297701
2179,191156.39453649442
2181,260416.90976599403
2183,239664.26043893202
2184,192576.1903892627
2188,167498.3551899878
2189,319435.1190851958
2190,240361.87865176928
2192,218323.23511317172
2193,388418.72139501176
2196,419465.3247635195
2198,576702.212808227
2202,142116.3501968071
2203,143562.52766630956
2207,250613.2122942431
2211,190578.9917984278
2214,190528.40531294091
2215,187577.38863565415
2216,267446.88862608996
2219,327546.0115316752
2227,150110.19418037374
2229,157394.2968557018
2231,193282.15871202867
2235,146795.50961426765
2238,199785.02423824964
2246,176088.16192218658
2248,196998.5043585651
2249,182877.35359275423
2250,219403.78655750595
2260,173108.3522890995
2261,491422.805564695
2262,327101.632046564
2264,295254.8770439001
2267,203016.14886570766
2268,127687.46287306579
2272,129525.3893004788
2273,350727.31307658134
2291,409837.7620856926
2292,179967.91269881686
2308,243458.2370086325
2311,166620.6665249475
2314,122833.0619816035
2316,75928.2538833638
2321,237953.23222854632
2322,149325.32328033922
2324,386112.3906338794
2326,199658.34297643424
2330,242283.6118709734
2333,167070.8588104414
2334,291366.1913642476
2340,234324.58593652135
2343,159068.78813727072
2346,185821.2538701372
2348,204484.73746752137
2349,93918.44170923752
2359,287864.9715018504
2363,416267.8408938774
2366,158724.8099053559
2372,186441.76984331786
2373,233183.47761597848
2376,219072.37064790248
2378,206053.1372621603
2385,210829.58253631185
2392,327599.1523225356
2396,241467.0272766892
2397,235695.57300804253
2406,336643.633155882
2410,156466.37882259273
2411,259653.00291345856
2413,253495.77097997375
2421,266892.93438274803
2423,127273.47829557165
2427,174492.25820883666
2428,96063.4251410449
2429,292839.35601769725
2431,269138.5742288136
2436,158540.71553938073
2439,270905.0018451107
2440,186945.61595106882
2441,211330.901146027
2442,356741.31879596814
2443,151887.4686098119
2444,163394.1316628859
2446,222873.3362939529
2449,188024.6848151335
2451,224833.64977947867
2452,155606.2289274866
2461,336578.7136940712
2464,340865.77112037106
2471,199174.33502937626
2472,209762.73367522418
2475,244877.77576512928
2492,271373.3303611514
2493,125163.2676992495
2495,160279.08018385686
2506,164110.76934398554
2508,186443.13144698818
2509,194803.54407097568
2515,109198.21975681811
2523,84399.87891100965
2524,238357.11650904623
2526,188651.3480233626
2531,144947.0779274133
2535,156400.33464193874
2538,169495.2621882615
2547,190477.4005091713
2549,277938.3045888135
2558,146067.00459128479
2559,202584.10329505897
2560,179904.08914360803
2564,188886.40820742975
2569,126754.10236317004
2573,183042.98288277455
2575,325367.6114675582
2578,309795.4655728443
2580,172053.28541717763
2588,321701.15419778915
2590,202974.79587013257
2591,195241.70908922807
2595,180123.97223611668
2600,270648.37336487084
2604,189161.5046756259
2606,289808.10194913397
2609,202011.72870573716
2610,163189.73641476835
2612,207232.68436416826
2631,158741.32860618626
2637,180156.81582958752
2638,131938.02189122527
2641,187940.65563238584
2646,283280.00517394394
2649,239749.52642307215
2650,153734.00466037964
2659,466407.3654849769
2662,122486.11304630344
2668,176903.16511583753
2675,249148.05495115026
2676,180447.67798392093
2681,104578.93859660714
2689,354892.39121556433
2690,175325.15200959358
2691,172836.98003819556
2692,334619.17400116933
2695,275556.51989026414
2698,227954.58672603278
2701,225915.00683349627
2707,150980.48218933103
2710,248097.252181448
2714,275986.2510575608
2725,232080.99528381802
2728,130212.87514752835
2729,213414.4568244875
2733,125883.935576807
2740,142666.77731284013
2746,419278.4604063981
2756,192816.6794426831
2759,125938.69758713218
2762,231977.29712742998
2764,254718.84525226225
2766,152303.92978106023
2767,173001.5127123922
2770,140559.78087539715
2773,226962.54664126836
2774,217162.9080766823
2778,257816.90155701913
2779,169700.0996359861
2780,173592.70717496314
2785,376890.2091249155
2786,203669.32882092145
2787,256142.25264815782
2789,286247.2431925316
2790,241417.64775853645
2797,254863.16304692245
2798,111477.4157148706
2799,186264.16405117593
2800,393367.2608824678
2807,374750.839056899
2809,220802.42613836247
2812,444555.8982226202
2821,259074.92917050273
2824,227863.50620885656
2825,245042.90834658255
2828,261319.53427961885
2830,214216.7743214463
2831,113120.32290411097
2836,173733.1049690216
2837,319818.7422077269
2838,116829.84121056498
2839,154840.53120431805
2840,200192.0693673292
2842,197384.49335333068
2844,141879.62913088372
2848,182168.67655913602
2850,194907.68058898847
2853,247419.36742239166
2854,184445.61432364513
2858,233217.19665102393
2859,120630.24814840998
2860,223385.26953387924
2861,197305.9335039138
2863,218288.09609082103
2864,166270.60637342566
2867,142098.59824675877
2870,210573.40255551305
2872,204747.530949085
2873,211916.5691933057
2874,177232.7114155417
2882,229532.25032842718
2886,220308.5164214999
2888,244933.69066120236
2891,224699.9331133581
2893,207598.29012004155
2896,103366.44263095307
2898,218441.59900726072
2900,150952.89271128207
2903,394174.40468696976
2909,70129.40087948824
2910,175997.2463157097
2912,241352.3534091954
2922,238831.73530411397
2923,292977.9119329819
2924,243778.52020992414
2927,189202.81969819553
2931,283298.2159410442
2932,246419.30990549683
2940,315657.0672923295
2941,187135.47145154144
2949,167648.32381231952
2951,171105.58309932926
2953,126953.74659441871
2954,251821.78520424306
2961,201655.3382589986
2966,228554.60640299626
2974,162205.2755765856
2978,212292.68790350086
2981,197285.47053138097
2982,180380.56004850805
2983,232280.69676143889
2984,145015.42378221394
2985,170377.53226699357
2988,262880.5858744139
2990,142755.2871647395
2991,409936.07372038555
3001,160930.04887770273
3002,151797.0119328201
3006,220598.71005830725
3008,250642.35963492614
3009,126978.90894925063
3010,221371.0790183096
3014,234619.27569755673
3015,179853.58415085546
3022,189886.91651347704
3024,168454.28957210877
3028,133737.693211612
3029,187902.4018322726
3031,438192.8334013637
3033,327182.41347689973
3037,342318.7465766206
3043,262554.5616189339
3047,174824.07572952844
3051,248751.32749100038
3053,269012.104821357
3059,289980.58550772705
3061,208018.4279708896
3065,145651.5802521527
3067,317199.0025448737
3068,239206.20619377895
3070,243498.59801831908
3077,95303.98858206371
3078,130845.0266393558
3081,310510.92025551415
3085,316729.16032237036
3087,162319.28158552153
3098,173322.20858498025
3102,117381.89080212347
3103,230305.46163052757
3106,197018.60544249025
3107,208098.11234093737
3109,245597.9766909436
3113,162477.2997333494
3120,346006.5316766157
3122,184797.74501776078
3127,164037.79181018003
3133,170755.62433472916
3139,411254.65374385787
3146,234553.39929808452
3147,165234.7031162636
3148,443401.92405408854
3149,220702.472789681
3151,178169.92523162335
3156,356198.37952861877
3160,138331.2436890625
3161,330703.07167931297
3162,223125.61169448495
3164,293499.58253868745
3170,180767.3453697706
3172,178831.48041024685
3174,371179.50307158264
3177,175130.86468861462
3179,233764.97866856426
3180,191282.72021182431
3184,210320.30254184935
3190,189404.89976645936
3191,274084.77748888417
3194,186536.92954557796
3196,260190.06954815603
3198,168064.2056686468
3199,222693.73441592552
3202,241202.02759123675
3204,216380.3424597577
3209,176216.85712475108
3211,186323.31049229382
3213,292639.62957202096
3214,131896.5941617188
3218,246419.50947973877
3228,171477.8405001201
3230,148314.8070675648
3231,332518.3997975213
3236,156728.22061929465
3237,149536.78687197695
3238,182364.26809785914
3242,131048.06899068865
3248,121278.32709000912
3249,149365.10675350798
3250,205974.40476254755
3251,423228.30686608085
3258,194254.49339278977
3259,239387.2133781208
3260,173013.04328303598
3262,227409.7692696587
3263,183007.22066752356
3265,217436.38285688355
3268,212264.56631605874
3270,220825.299817374
3275,256556.54785156978
3279,259374.2290893929
3282,149076.0113322944
3284,150906.6515992002
3285,122612.74595980892
3286,153624.1030857731
3288,241225.68799528157
3289,125878.87061878206
3295,335615.936158713
3303,240579.48716914284
3304,142770.21580456686
3308,128946.2292213653
3310,217793.77636129982
3313,216416.78804041355
3315,176975.35024635962
3316,214669.78689137372
3319,238287.16097101697
3320,172597.8221907118
3325,166862.2881774068
3326,300485.54606006993
3330,178152.35491126988
3331,306698.3602279523
3334,194464.0643718468
3335,174298.50798348009
3336,224914.37383869645
3339,159187.15395432108
3340,182957.55761514654
3341,250940.66602530627
3343,358046.4489548719
3344,165738.62423740822
3346,149874.90750573212
3352,305121.4447312995
3357,432011.63809553394
3359,207640.1361171196
3366,127141.10427983529
3371,334409.0408801956
3372,176697.38066232926
3375,178453.75254100177
3379,321618.8497270418
3381,195091.75609142627
3382,176883.1019504155
3384,247225.1736236184
3386,140359.81105928787
3388,218899.31745628975
3389,418020.3202321913
3390,362747.91426544153
3396,156166.64455300497
3409,173392.42514639138
3416,183921.54703838806
3418,340965.970678496
3420,131230.51494084418
3422,319909.96935777576
3423,218547.67934989356
3425,114266.89805654867
3430,178774.51589477994
3434,202540.0576448286
3438,292450.2247219665
3440,193135.69545005466
3443,133644.493284272
3444,132318.62987163255
3450,146861.6611983473
3457,159575.00351211638
3458,118169.26611304021
3459,269707.8811713622
3464,197578.05946334836
3466,104453.70649038309
3472,178548.0463608262
3476,202453.62809723525
3479,267252.18707879994
3480,183390.75242655046
3481,167682.67147849652
3484,218816.4913898632
3492,247367.52137898942
3493,182734.80823858108
3495,220829.07650100507
3497,199920.73863806724
3498,209096.1457716768
3499,149948.8628051422
3502,172194.0918387723
3507,404651.3856069323
3509,498991.1034172989
3512,309058.17607335484
3513,94089.54073827423
3517,220646.30772685126
3520,191716.48725403115
3523,309882.31038202555
3528,203304.73788941573
3531,151784.143772187
3535,177079.6348375835
3536,172550.3106457242
3537,66857.62528353662
3540,339147.07827491313
3543,218355.96324550145
3552,201671.81922081002
3555,221174.69274245392
3563,176501.22958519752
3570,146746.3799162242
3572,154628.19619601508
3576,407782.81719699164
3582,289764.8666288941
3586,172947.91780012523
3594,206024.72382248848
3596,201171.02628758427
3598,403038.7729403518
3601,118223.72415897496
3602,401618.28796812566
3607,179905.92530568413
3611,233698.16487450886
3616,162110.67269245384
3630,118144.3679522753
3637,196394.39489809048
3639,216105.8738084716
3640,161937.70870084286
3642,196970.83459789187
3644,224180.9692280056
3645,195340.64304617114
3648,167578.57925357475
3649,145454.0909287
3650,205007.73558118846
3653,172668.10237882295
3658,179525.78175211072
3669,394675.85184141825
3677,177109.23165693032
3679,151543.78234980535
3681,388364.63457296096
3685,411486.19213697786
3686,127218.52399651924
3690,193078.53728697594
3691,181429.20225319115
3696,208565.2174624654
3700,193600.58028361975
3701,168438.25397028605
3704,233728.3700416508
3707,191408.8247925372
3711,163326.72413298525
3713,112176.68800595125
3715,204040.96297927693
3721,188436.98362165655
3725,115974.79219981548
3726,266838.4318022287
3731,241273.31306837828
3733,194406.49057743835
3734,351201.08668205445
3738,333067.04686095496
3740,212789.7418464859
3744,203343.47821075626
3747,213412.3674770264
3751,138648.43561725933
3752,209755.86272967362
3764,430416.09554957406
3770,147225.41813887635
3771,193067.66517097608
3776,246454.49964829892
3786,87874.92618255303
3798,149495.478047377
3800,433756.8605733954
3801,364782.3570377651
3804,184656.10608274594
3805,264164.3266270565
3806,162259.17117839828
3818,264092.5434313795
3821,144138.3816464763
3823,248126.61369429738
3830,114784.37342719157
3834,380522.4137618894
3838,154607.5930340187
3842,161119.65785220123
3843,243815.75047441546
3847,233040.98057823826
3848,133091.37906169464
3852,129328.20955777512
3859,400546.6333648632
3862,203410.59736757568
3867,326866.2201774173
3873,185311.96123664026
3877,179517.7230765712
3878,205745.1036251835
3879,308276.7500188089
3882,430447.1982953229
3883,235963.06655746163
3885,240042.51688748915
3889,155363.45594957971
3892,189877.1654579834
3894,133212.76594092674
3895,148963.39780261792
3897,131491.443822831
3906,128365.8252087099
3910,309629.6403025031
3912,146009.38111049036
3913,209681.27198664795
3925,163968.82047915275
3926,279073.8535851793
3927,198862.53973021213
3929,145227.59229007206
3930,277690.2027035079
3932,151533.8521579011
3934,173084.45560014597
3936,234844.174613139
3937,201951.07923277895
3939,212285.43780791722
3944,183229.03627243187
3945,208894.12645376846
3946,216557.81609965104
3950,292204.97733951197
3951,247676.01247127794
3953,151442.3316391786
3954,181109.09601940057
3956,338944.7499339051
3957,238598.10602219214
3958,329412.25890390226
3964,202216.3939690188
3967,221547.72073828123
3969,121424.38343987563
3970,293791.16804144095
3980,217763.46379326182
3986,126883.71324325269
3990,207430.02916304857
3991,193225.47066335118
3993,157653.2431292091
3994,141258.4089231815
4001,168818.40066106574
4007,392527.4332637929
4009,205549.05764257227
4010,304418.78647396056
4015,310212.07862123946
4016,212679.9866794808
4019,211196.59750926562
4022,149511.4112666277
4023,252710.6833716964
4024,190413.1610985439
4027,218784.00952080992
4030,254210.05922667903
4031,145522.25202029594
4033,141916.64529656034
4034,208239.1166037894
4036,144885.88140025025
4041,205116.21016191904
4044,149218.85486253016
4046,181031.7176128327
4047,356634.6243769857
4048,414892.4012386223
4052,414307.8546580169
4053,203477.29543927297
4058,467273.144854255
4060,176565.5188637171
4062,226174.47386992248
4064,181101.95699361942
4066,326778.6932744278
4067,240565.6847225456
4075,136853.76951972698
4079,184437.15609530994
4088,155393.41790363292
4089,254566.049777633
4096,225634.5445407437
4097,171077.29600705695
4099,215255.26740447906
4106,146769.1583882073
4109,164350.5029832083
4110,154319.49563906816
4118,150620.91416085872
4124,200919.91499613214
4125,158031.82557624282
4126,243245.24086744434
4129,154247.40850344353
4133,101163.60155649086
4134,222205.9637339215
4135,109293.54587171879
4136,374542.1911870073
4141,425460.7450003855
4148,208001.7754410465
4149,179357.16975546966
4161,173851.40483200934
4162,194122.91182449737
4172,236912.16688652066
4173,443615.48124145844
4176,189020.97434175445
4181,148666.94047007896
4183,179691.30627799896
4186,308970.27024535416
4190,141772.0477837337
4197,242680.17420000318
4198,88296.89085951442
4200,195154.16029790067
4201,126587.80077089852
4205,232714.99241440595
4206,186824.71221952979
4207,252040.48322844223
4215,199399.1020543145
4216,191307.85228333983
4220,303678.96332091535
4221,365748.33038923977
4222,243056.2671819973
4224,133882.65169075102
4229,176839.36067132742
4230,191242.51652777652
4244,168335.92187868815
4245,143998.33651706486
4247,177425.82712328277
4248,290622.7612336247
4253,278968.44821962685
4255,216849.85737685274
4256,203544.0340674223
4258,143753.81219730826
4259,199805.3631829969
4262,225981.80605723136
4266,220807.68357540751
4270,152893.8076781491
4271,236231.6494954126
4272,163408.8566193007
4273,383852.31180417066
4276,227636.33821067808
4278,151288.0399467802
4284,250334.59572720333
4285,203883.57601177666
4301,235855.96752973806
4302,165382.34915837244
4304,411017.906817907
4306,385123.93070452893
4326,240471.17203680467
4330,140736.36454866675
4334,69152.47728999396
4342,131953.64857204616
4343,121334.49243059663
4344,204866.7845696829
4353,183944.99409184713
4357,164228.4485905713
4359,276588.37466222106
4362,193932.13312895232
4364,153506.02949824082
4367,177721.6268124193
4375,447514.76234347455
4380,237224.59244511783
4381,469273.2671167385
4385,273743.2610905928
4387,255717.5322294218
4391,129202.35337167312
4392,153663.00156118398
4393,396225.4226815647
4394,278963.49755218416
4395,203473.36468409243
4398,245990.0211741489
4407,126123.7796770058
4408,148578.06218512324
